TransactionID,true_label,gnn_prob
3259692,0,9.103674e-05
3241851,0,0.059983198
3009772,0,0.027486792
3333808,0,0.7316212
3078420,0,0.19306174
3298611,0,0.04228751
3483764,0,0.49286917
3380301,0,0.25681195
3304242,0,0.3653467
3430875,0,0.03514762
3380018,0,0.11896859
3554922,0,0.4791187
3338052,0,0.4189548
3398604,0,0.19410688
3100267,0,0.16907524
3210398,0,0.49847853
3222379,0,0.36925223
3003738,0,0.64974105
3410432,0,0.02719165
3368968,0,0.030760674
3075707,0,0.73943084
3178629,0,0.31274486
3315024,0,0.24391907
3492848,0,0.32369825
3232410,0,0.086295195
3101459,0,3.0987165e-05
3441543,0,0.7414485
3434253,0,0.25097743
3012794,0,0.048314832
3198291,0,0.2443034
3467070,0,0.22744492
3357610,0,0.09156078
3028613,0,0.21437067
3511720,0,0.74825436
3506529,0,0.3684124
3395156,0,0.13528539
3420025,0,0.03388722
3209753,0,0.1142766
3082865,0,0.22543292
3198619,0,0.16881318
3554606,0,0.12016593
3159978,0,0.21299236
3490864,0,0.08259012
3212914,0,0.08450314
3509450,0,0.76459867
3157428,0,0.112964146
3226266,0,0.42060274
3507774,0,0.18384895
3395951,0,0.24516079
3345658,0,0.26606274
3214789,0,0.011012028
3445591,0,0.04524407
3268435,0,0.40810546
3415552,0,0.045425344
3213898,0,0.0027960064
3245463,0,0.7893187
3568767,0,4.8313063e-07
3398335,0,0.13466744
3276811,0,6.3784367e-10
3307311,0,0.006993771
3028394,0,0.14965074
3186481,0,0.07661666
3115064,0,0.07272348
3108827,0,0.0036958926
3183169,0,0.00046437685
3488506,0,3.5333831e-09
3160782,0,0.003490413
3433490,0,0.19353688
3154175,0,1.0257389e-08
3281318,0,0.21739487
3072552,0,0.11828467
3519848,0,0.049644
3261172,0,0.33182603
3366696,0,0.021372298
3426946,0,0.20935924
3175979,0,0.95597893
3204232,0,0.012160177
3457475,0,0.051854584
3323163,0,0.40497485
3289147,0,0.027444009
3144712,0,0.72256386
3499010,0,0.0134643605
3093844,0,0.0085708015
3275649,0,0.89149624
3349433,0,0.20623165
3411963,1,0.84244806
3097029,0,0.25085247
3450794,0,0.052165225
3147324,0,0.55632997
3021749,0,0.19053644
3505672,1,0.83451813
3014177,0,0.07541189
3265355,0,0.14206792
3075332,0,0.0023706057
3407934,0,0.16558258
3390203,0,0.04912356
3222943,0,1.2498267e-06
3025391,0,0.020726632
3524558,0,0.0826703
3337386,0,1.3547108e-07
3216551,0,0.24008529
3233378,0,0.12451808
3096203,0,0.16575429
3335926,0,0.020404033
3411290,0,0.055418286
3240126,0,0.44289818
3423665,0,0.07672527
3218213,0,0.008321395
3361781,0,0.115406476
3547465,0,0.2387381
3267646,0,0.004310963
3455867,0,0.0043312265
3441049,0,0.30590302
2998514,0,0.021221692
3432503,0,0.24591391
3143001,0,4.872065e-07
3026514,0,0.1649313
3524191,0,0.3856358
3230383,0,0.82643265
3572374,0,0.0008107867
3177554,0,0.4787724
3404478,0,0.6136572
3039503,0,0.008245865
3273819,0,0.087439604
3500701,0,0.057522975
3231963,0,0.0027634297
3068651,0,0.0037945749
3558558,0,0.008908159
3129492,1,0.28630555
3477252,0,0.6946535
3160612,0,0.31316173
3388081,0,0.5222629
3196516,0,0.117738925
3315551,0,0.22369504
3003049,0,0.22064242
3425427,0,0.32986352
3373191,1,0.9996344
3307734,0,0.47932982
3332127,0,0.0020299796
3116708,0,0.5062036
3425415,0,0.72074336
3419023,0,0.6987766
3345527,0,0.2079986
3272773,0,0.08367633
3096549,0,0.2522051
3003384,0,0.0007760689
3338390,1,0.9424841
2988073,0,0.46543387
3386696,0,0.31923035
3327862,0,0.16322604
3112715,0,0.25209436
3040799,0,7.198214e-05
3387065,0,0.00015356153
3023518,0,0.81681114
3047835,0,0.1768937
3077014,0,0.00020022602
3191909,0,0.35070077
3558279,0,0.3376106
3140462,0,0.17153086
3316411,0,0.05101607
3285206,0,0.31609532
3492822,0,0.57477415
3573014,0,0.45511943
3263006,0,0.17942946
3228809,0,0.34239805
3544608,0,0.19035621
3040247,0,0.20579433
3140702,0,0.42622325
3522728,0,0.30777562
3405099,0,0.09045335
3117262,0,0.000599541
3138734,0,0.6472764
3466746,0,1.2320878e-05
3003349,0,0.5817641
3313074,0,0.043237105
3191448,0,0.010665549
3159888,0,0.6693979
3101560,0,0.0482929
3315251,0,0.0005815815
3004752,0,0.069639586
3181371,0,0.19261658
3448439,0,2.1766848e-06
3104003,0,0.025159638
3115556,0,0.005221295
3046008,0,0.62581515
3259477,0,2.8423025e-05
3077939,0,0.0663184
3117436,0,0.0082623055
3111770,0,0.059733585
3562678,0,0.31495664
3548402,0,0.04808805
3118313,0,0.31432304
3093477,0,2.2318923e-07
3001372,0,0.08358748
3126795,0,0.0392909
3037414,0,0.20795706
3327517,0,0.051143814
3562759,0,0.01297945
3437391,0,0.21492662
3375901,0,0.058180593
3181527,0,1.821293e-05
3012529,0,0.00459154
3560110,0,0.06712182
3221940,0,0.082642525
3284468,0,0.063026294
3132401,0,0.06807415
3066130,0,0.2895907
3201621,0,0.38943776
3304928,0,0.09384185
3198394,0,0.15949439
3452277,0,9.894928e-08
3198041,0,0.016519174
3352581,0,0.1833914
3167054,0,0.63402313
3196222,0,0.03941869
3235884,0,0.07466709
3037447,0,0.01349351
3452977,0,0.15422073
3176263,0,0.057627972
3330497,0,0.00012399814
3317511,0,0.06368448
3409975,0,0.19759531
3541646,0,0.1653899
3472066,0,0.029989796
3234036,0,0.29766038
3271747,0,0.6175119
3575333,0,0.29669386
3113532,0,0.27809945
3264764,0,0.06464363
3087638,0,0.0005975942
3107677,0,0.42217568
3168223,0,0.0013564915
3002882,0,0.11786095
3529823,0,0.21977895
3056901,0,0.22441992
3576484,0,0.23867758
3010773,0,0.15471959
3010896,0,0.12921321
3247329,0,0.23560795
3550522,0,0.46188146
3363851,0,3.6074829e-34
3502137,0,0.037305288
3391484,0,2.3336219e-05
3339464,0,0.70830876
3573189,0,0.12579088
3412052,0,0.26579773
3397389,0,0.37110314
3249460,0,7.940027e-05
3384904,0,0.22044748
3316110,0,0.44995725
3492925,0,1.935846e-05
3018972,0,0.17977351
3016444,0,0.5500651
3108805,0,0.10951909
3199633,0,0.00874157
3218699,0,0.073549286
3293939,0,0.16972718
3241311,0,0.2780474
3175707,0,0.23158915
3295183,0,0.93472916
3184865,0,0.2747348
3465334,0,0.00030951382
3003961,0,0.37857193
3124031,0,0.00015726734
3175561,1,0.9952496
3111712,1,0.94395614
3315352,0,0.022654092
3444418,0,0.11254456
3246334,0,0.67986155
3181437,0,0.076935194
3385183,0,0.20364317
3150687,0,0.0007320184
3556304,0,0.022594115
3083587,0,0.011007398
3278591,0,0.5663289
3215544,0,0.31425947
3124234,0,0.2625974
3500434,0,0.10911033
3356663,0,0.5705206
3107996,1,0.9491954
3524864,0,0.16922049
3021720,0,0.048524506
2997988,0,0.2782918
3425366,0,0.022893803
3179389,0,0.031779062
2999766,0,0.24689296
3414459,0,0.20642483
3436398,0,0.18520398
3154043,0,0.22306916
3399289,0,0.43694413
3230919,0,0.17584741
3505341,1,0.38839883
3542930,0,0.19050781
3377438,0,0.16853972
3025987,0,0.100499265
3221159,0,0.14487703
3402217,0,1.6727554e-09
3484756,0,0.20590718
3115765,1,0.9861835
3455363,0,0.121823385
3456083,0,0.06516707
3493529,0,0.038902245
3132269,0,0.03045649
3425055,0,0.19045231
3470182,0,0.15593885
3346157,0,0.08351293
3408014,0,0.0063639777
3069677,0,0.3021611
3010415,0,0.2162685
3491920,0,0.07403964
3331385,0,0.13650015
3171185,0,0.13599186
3383902,1,0.9837413
3290167,0,0.2792491
3356921,0,0.4528812
3107495,0,0.17002912
3032722,0,0.02177154
3107693,0,0.09054107
3340289,0,4.3965698e-05
3448111,0,0.18616687
3257737,0,0.24525982
3383513,0,0.22399068
3453376,0,0.008060504
3500898,0,0.27557823
3158214,0,0.1942449
3530776,0,0.018442746
3125494,0,2.5568543e-08
3534639,0,0.063888796
3034355,0,0.27851707
3507946,0,0.00026316152
3217929,0,0.13313958
3052541,0,0.04875322
3278041,0,0.4082107
3021850,0,0.018905023
3412960,0,0.1751529
3008421,0,0.024215935
3208429,0,0.09663833
3563046,0,0.0025112033
3143428,0,0.026481198
3080620,0,5.865779e-05
3045958,0,0.31599078
3064263,0,0.039743036
3297639,0,0.04349706
3064615,0,0.5838392
3387427,0,0.23350166
3386573,0,0.17649126
3569902,0,0.16831313
3188498,0,0.06600035
3237269,0,0.00033183908
3098791,0,0.8537603
3194976,0,0.016129965
3128068,0,0.4128245
3563974,0,0.17244491
3279643,0,0.32266957
3401005,0,0.0790405
3231502,0,0.2845297
3537073,0,0.035670683
3459650,0,0.043973126
3381238,0,0.0043204417
3296437,0,0.064939044
3525586,0,0.60791606
3478905,0,0.1254025
3004709,1,0.99983656
3294363,0,0.005397856
3258266,0,0.65411705
3218172,0,0.13255762
3243868,0,0.098971374
3570313,0,0.0031649845
3523810,0,0.07875475
3323915,0,0.18152444
3456333,0,0.0012606226
3191905,0,0.14642808
3495215,0,0.073874086
3206123,0,0.14962015
3049055,0,0.009043206
3015471,0,0.042101532
3519024,0,0.082735874
3540964,0,8.97114e-13
3301635,0,0.031440396
3436458,0,0.936798
3365353,0,0.37199882
3138321,0,0.027842022
3240385,0,0.00021695781
3060995,0,0.9975077
3031442,0,0.14986652
3091920,0,0.034068964
3061311,0,0.018540064
3378883,0,0.015483936
3441766,0,2.4191151e-05
3203512,0,1.8151997e-05
3209095,0,0.050092496
3060886,0,0.18358642
3358685,0,0.021357603
3452801,0,0.03712318
3323794,0,0.35409448
3045448,0,0.27854002
3503529,0,0.2985359
3187174,0,0.25278047
3214557,0,0.29413307
2998249,0,0.00034263363
3218477,0,3.4056665e-08
3216876,0,0.019755533
3542268,0,0.018736884
3004464,0,0.314165
3482140,0,0.002580185
3184805,0,0.11021314
3474836,0,0.08159714
3280178,0,0.07218061
3329428,0,0.78613365
3519590,0,0.80360025
2998575,0,0.07110385
3335825,0,0.009686331
3254815,0,0.01806879
3104526,0,0.0074972846
3472471,0,0.036347188
3023143,0,0.016939234
3153763,0,0.0008353059
3123106,0,0.39915293
3564457,0,0.3342523
3041653,0,0.004783449
3573382,0,0.18300363
3443299,0,0.15594111
3467685,0,0.41716182
3135038,0,1.7927869e-05
3304251,0,0.61773586
3543776,0,0.43791732
3367446,0,0.79370826
3140764,0,0.07541036
3167003,0,0.2229254
3256935,0,0.23717815
3037155,0,0.036276013
3273804,0,0.38381886
3237361,0,0.115329444
3180168,0,0.02022428
3478365,0,0.0640147
3360783,0,0.34283864
3235991,0,0.49452692
3425953,0,0.06430448
3116326,0,0.045888044
3268251,0,0.4429118
3202661,0,0.04611568
2987614,0,0.13778238
3330403,0,0.043213725
3438544,0,0.6891817
3270465,0,0.1675311
3225250,0,0.36333367
3505094,0,0.5116661
3087678,0,0.1767703
3068190,0,0.13966025
3218242,0,0.25556877
3005923,0,0.6251277
3176493,0,0.23658043
3304805,0,0.06226355
3426998,0,0.076753385
3249548,0,0.0014900366
3273734,0,0.14318569
3091982,0,0.0012944106
3320066,0,0.21532562
3064310,1,0.33165
3280897,0,0.0073832567
3461762,0,0.0002738159
3136857,0,0.14970191
3307028,0,0.021942303
3416764,0,0.15903956
3544764,0,0.30425206
3042696,0,0.16564497
3141927,0,0.08766985
3423562,0,0.31436467
3182033,0,0.06903403
3196446,0,0.15646483
3017368,0,0.08891498
3276185,0,0.15860623
3498574,0,0.01121037
3516800,0,0.09546407
3337256,0,2.9858123e-23
3353732,0,0.2852494
3156534,0,0.025913218
3281165,0,0.25300035
3276030,0,0.06653235
3378670,0,0.2649417
3174953,0,0.094280444
3225633,0,0.117428176
3194743,0,0.058230665
3231492,0,0.27569106
3056954,0,0.28202805
3175447,0,0.16654487
3502556,0,0.06399172
3391544,0,0.2340017
3081311,0,7.2192205e-07
3442470,0,0.0075716134
3474338,0,0.32734048
3375907,0,0.22871791
3260376,0,0.1017617
3304202,0,0.04761801
3544914,0,0.42919126
3510980,0,0.0046122205
3362882,0,0.055008188
3511538,0,4.137949e-05
3152428,0,0.423597
3310129,0,0.028757768
3004679,0,0.25192615
3441723,0,0.07346513
3530988,0,0.02004805
3076745,0,0.005243672
3542307,0,0.041857503
3517142,0,0.11135535
3400189,0,0.2392714
3383040,0,0.00020317904
3250223,0,3.6035897e-05
3147923,0,0.11579711
3312655,0,0.69792205
3390231,0,0.0023524505
3419241,0,0.62685436
3212985,0,0.75580454
3560586,0,0.04692527
3019509,0,0.045911893
3563059,0,0.33102337
3302344,0,0.0020305156
3403127,0,0.32905018
3243452,0,0.16550775
3126110,0,6.102515e-06
3304499,0,0.12602504
3342461,0,3.3047896e-09
3426483,0,0.0013002991
3268753,0,8.185053e-05
3373202,0,0.8635022
3503874,0,0.61321294
3072566,0,0.0031278015
3068083,0,0.94114584
3574163,0,0.16970119
3448789,0,0.00093720126
3014070,0,0.23807424
3211996,0,0.23838475
3152770,0,0.016997263
3331053,0,0.002659144
3353054,1,0.64202446
3200531,0,0.0022159226
3381587,0,0.035855554
3124902,0,4.0164872e-05
3535398,0,0.102629155
3350638,0,0.47629577
3519596,0,0.012560312
3324113,0,2.864415e-23
3243175,0,0.22178392
3099894,0,0.42029336
3103320,0,2.8477345e-23
3471143,0,0.00025394032
3338468,0,0.029589461
3111246,0,0.27460894
3037241,1,0.91105837
3432495,0,0.564144
3476832,0,0.23520444
2991894,0,0.06755348
3257585,0,0.3029217
3285450,0,0.015706494
3515052,1,0.7825587
3091375,0,0.018286934
3537050,0,0.00020648842
3444702,0,0.028788427
3399545,0,3.686881e-07
2988615,0,0.10770632
3272126,0,0.501079
3502370,0,0.0002401645
3351365,0,0.25949675
3004128,0,0.06616812
2991091,0,0.002709885
3531837,0,0.021818964
3042933,0,0.5767478
3183853,0,0.083642036
3153765,0,0.0049121487
3289677,0,0.43158785
3083701,0,0.10773625
3120039,0,0.1369988
3014188,0,0.32626277
3102065,0,0.8065337
3319671,0,0.72508323
3247323,0,0.06161353
3045220,0,0.41357818
3472426,0,0.1667459
3187798,0,0.013039426
3319413,0,0.030370567
3485742,0,6.1721116e-06
3530289,0,0.017247416
3389822,0,0.13982868
3033579,0,0.478893
3571945,0,0.047716685
3160327,0,0.18503435
3174729,0,0.20828392
3280293,0,0.049387828
3417128,0,0.012316108
2994452,0,0.27839643
3268052,0,0.30712202
3182376,0,0.23565362
3511483,0,0.021825891
3407175,0,0.12109548
3485421,0,0.29203108
3104416,0,0.019629506
3483343,1,0.9608934
3245585,0,0.50811696
3019841,0,0.089235514
3497134,0,0.16544639
3368677,0,0.37166733
3440798,0,0.00063854514
2995550,0,0.34747338
3403455,0,0.84427345
3248558,0,0.058862112
3450731,0,0.029742468
3053072,0,0.12503326
3429730,0,0.0022572405
3566966,0,0.4750064
3102648,0,0.27295393
3060852,0,0.18359376
3273380,0,0.24286492
3430469,0,0.08679894
3431899,0,0.2721444
3202871,0,3.6371748e-06
3463098,0,5.044453e-09
3376331,0,0.09550456
3286542,0,0.034688573
3071074,0,0.047349803
3092140,0,0.031343978
3378117,0,0.027504394
3520535,0,0.6907323
3047204,0,0.008750532
3139983,0,0.08756068
3128510,0,0.2674101
3504149,0,0.17262377
3296405,0,0.11841889
3045317,0,0.54264456
3498648,0,0.754088
3482358,0,0.00054861046
3002363,0,0.013394803
3053133,1,0.99941456
2994276,0,0.073159456
3536506,0,0.006952771
3167956,0,0.036460757
3308256,0,0.0780529
3256560,0,0.000119349774
3022439,0,0.14891826
3239597,0,0.057981707
3269822,0,0.07006642
3003175,0,0.39746314
3159933,0,0.16564426
3441535,0,0.50964826
3519946,0,0.029559404
3418898,0,0.000943872
3331963,0,0.23520821
3475364,0,0.8200424
3016541,0,0.0020129296
3069709,0,0.08738187
3011414,0,0.049550585
3489862,0,0.00045588225
3336478,0,0.07253651
3193648,0,2.527975e-05
3071567,0,0.19547194
3516467,0,0.07720601
3161891,0,0.018104954
3387213,0,0.062204026
3296407,0,0.09584441
3263384,0,0.029112097
3255446,0,0.30955923
3187341,0,0.19628318
3388776,0,0.01763026
3176561,0,0.19686462
3536578,0,0.19429582
3294633,0,0.25902596
3321241,0,0.07561258
3178187,0,0.52549165
3311486,0,0.006249392
2994568,0,0.24170057
3452805,0,0.03233493
3438925,0,0.5874904
3048337,0,0.02591103
3024981,0,0.0010034934
3540622,1,0.99507916
3030625,0,0.0650123
3464232,0,0.043992452
3338912,0,0.017499134
3306684,0,0.005522237
3398013,0,0.19658603
3551320,0,0.11738269
3276376,0,0.0726662
3035359,0,0.04931572
3518002,0,0.19121169
3459730,0,0.034329556
3565506,0,0.14272042
2987389,0,0.5856123
3349278,0,0.13970172
3508520,0,0.19726944
3247394,0,0.09672149
3337729,0,0.028102601
3572721,0,0.2513677
3495863,0,4.467566e-05
3321061,0,0.0024522233
3300051,0,0.51558423
3426728,0,0.3374305
3004690,1,0.99977547
3368268,1,0.9998753
3292571,0,0.022278488
3217277,0,0.016251078
2999436,0,1.1495496e-22
3256054,0,0.00012279642
3482253,0,0.7644877
3175429,0,0.13876769
3401830,0,0.12935089
3075811,0,0.21167661
3384698,0,0.00013874497
3183623,0,0.09032594
3484031,0,0.53996825
3326375,0,0.49398926
3419765,0,0.19008887
3519910,0,0.06550783
3297358,0,0.023374297
3069112,0,0.13761748
3513408,0,0.16454323
3045233,1,0.84071684
3125244,1,0.98311806
3412775,0,0.054128617
3530324,0,1.3219167e-06
3282069,1,0.5975851
3349519,0,8.124415e-06
3028643,0,3.882222e-05
3175377,0,4.381257e-07
3031644,0,0.14502354
3355385,0,0.1769563
3097078,0,0.0607287
3496966,0,0.07807176
3257651,0,0.0016616747
3162489,0,2.765426e-06
3131682,0,0.02669477
3568094,0,0.028487353
3494368,0,0.14135432
3203700,0,0.0008916949
3106201,0,0.07307137
3292233,0,0.0019035944
3086700,0,0.005493787
3045798,0,0.07754324
3295888,0,0.48817715
3033706,0,0.005770398
3142426,0,0.010514605
3429643,0,0.09527574
3487864,0,0.005059715
3291928,0,0.15229076
3219672,0,0.007350411
3229152,0,0.0019100506
3262315,0,4.8814374e-05
3410573,0,2.3278784e-05
3034380,0,2.0471452e-22
3115419,0,0.07574033
3002885,0,0.013114364
3103773,0,0.04987135
3031854,0,0.07571543
3156490,0,0.034390137
3105662,0,0.08302377
3212013,0,0.9489241
3138046,0,0.000107114676
3199147,0,0.663829
3002543,0,0.06794572
3359850,0,0.58224255
3199894,0,0.041492227
3472479,0,0.13201886
3318368,0,0.0018653345
3098976,0,0.0011391086
3286602,0,0.16128886
3244945,0,0.19061631
3340883,0,3.999961e-21
3354779,0,9.444727e-06
3319585,0,0.007575671
3516907,0,0.4807545
3180666,0,0.0477459
3439964,0,0.06069348
3112573,0,2.9301533e-10
3005177,0,0.11361231
3387167,0,0.10477988
3541681,0,0.06582652
3067970,0,0.020660872
3073913,0,0.050555088
3437123,0,0.26052967
3548359,0,0.12487338
3086267,0,0.18794633
3245203,0,0.00046306817
3224084,0,0.19651544
2991952,0,0.10831441
3037378,0,0.20453992
3122448,0,0.042018812
3504019,0,0.0016505796
3076614,0,0.91905177
3035208,0,0.0035577994
3055999,0,0.027938506
3369230,0,0.105915345
3026862,0,0.0020743338
3273608,0,0.4033036
2997946,0,0.0051683583
2990843,0,0.21481362
3486155,0,0.01136398
3058951,0,0.00017973283
3022578,0,0.10588055
3534316,0,0.0020628388
3396217,0,0.043384854
3095574,0,0.19312124
3150424,0,0.0676678
3281567,0,0.016761301
3525851,0,0.42767787
3030338,0,0.45554295
3443048,0,0.005364235
3557151,0,0.3970719
3069810,0,0.0005156774
3550406,0,0.03789519
3019451,0,0.025387429
3463058,0,0.2957907
3026474,0,0.22661166
3489383,0,0.13290982
3108110,0,0.06085234
3108615,0,0.0005162292
3418624,0,0.00014680764
3441128,0,3.974298e-06
3486110,0,4.206189e-05
3269187,0,0.021675168
3520619,0,0.4057491
3240614,0,0.26998094
3321608,0,0.040461335
3108719,0,0.07671029
3536139,0,0.58961904
3266809,0,0.0051939487
2996954,0,0.5539744
3308068,0,0.11663514
3112659,0,0.26415116
3220342,0,0.0045192153
3538991,0,0.30183595
3442357,0,0.030977031
3142355,0,0.2752078
3394401,0,0.17841657
3213165,0,0.6272416
3199638,0,0.90985465
3103122,0,0.15942116
3449617,0,0.04133832
3004678,0,0.97942287
3345502,0,2.9323868e-05
3187954,0,0.04765334
3555001,0,0.45774734
3349597,0,0.08332508
3297481,0,0.6336801
3241919,0,0.039296232
3029965,0,0.00027987643
3065567,0,1.1525166e-07
3316387,0,0.3251287
3405776,0,0.043075915
3373098,0,0.57762986
3566205,0,0.42727458
3550008,0,0.13862206
3072423,0,0.22160864
3486618,0,0.15828197
3486590,0,7.2820317e-06
3386556,0,0.053399347
3366487,0,0.12931305
3440371,0,0.14310682
3079756,0,0.14004055
3008782,0,0.3822228
3487829,0,0.25493404
3068031,0,0.036189724
3529116,0,0.08077154
3261673,0,7.1003415e-05
3365151,0,0.078628324
3494401,0,0.27924508
3399903,0,0.3271713
3275479,0,0.27341676
3431530,0,0.06516239
3109676,0,0.06252914
3517207,0,0.011038035
3543771,0,0.028599108
3547380,0,0.460752
3066871,0,4.7873003e-05
3261205,0,0.33529654
3133558,0,0.019448452
3538041,0,0.17756848
3438554,0,0.12934853
3572653,0,0.034083057
3215169,0,0.27938756
3322580,0,0.33155468
3329049,0,0.7728403
3331065,0,0.035522565
3241814,0,0.075987116
3534184,0,0.5128324
3213949,0,0.07751302
3457316,0,0.16978917
3397999,0,0.061404526
3568055,0,0.1863478
3281571,0,0.98007375
3313721,0,0.106332295
3062166,0,0.034361396
3147165,0,0.84514767
3125541,0,0.010723492
3530336,0,0.00021591481
3197966,0,0.7099904
3577376,0,0.005187941
3467989,0,0.14841788
3081036,0,0.039896403
3383435,0,0.109924786
3019068,0,0.16904455
3392611,0,0.6513838
3322660,0,0.0015560205
3242284,0,2.0091968e-05
3032743,0,0.18098758
3016127,0,0.0071763964
3262904,0,0.028330607
3406148,0,0.2431143
3354637,0,0.110287555
3451607,0,0.08417962
3170952,0,0.014941414
3282472,0,0.08440849
3238929,0,0.052732237
3060173,0,1.9234192e-05
3312597,0,0.2924049
3071421,0,0.015810436
3569405,0,0.00073997193
3392670,0,0.099166505
3352228,0,0.14990817
3523049,0,3.548968e-05
3245311,0,0.21356817
3205428,0,6.3567757e-07
3304284,0,0.1623463
3122814,0,0.02063802
3023636,0,0.17499076
3207095,0,0.020747948
3361230,0,0.045830563
3131080,0,0.111250676
3016947,0,0.32337454
3378443,0,0.18378359
3001757,0,0.12094397
3160814,0,0.27938372
3289510,0,0.0030854635
3354258,0,0.002104923
3041914,1,0.060503267
3309546,0,0.35579708
3173852,0,0.2550101
3365369,0,0.12507486
3441775,0,0.19010615
3168936,0,0.04802311
3229362,0,0.030403432
3130204,0,0.5567004
3138736,0,0.041547906
3552904,0,0.27360272
2992847,0,0.069086984
3465613,1,0.9654845
3222400,0,0.070009455
3096767,0,0.4714158
3127411,0,0.16136998
3293873,0,0.062377006
3031615,0,0.27971914
3483596,0,0.027529683
3220277,0,0.4852231
3526518,0,0.3262915
3310473,0,0.26127583
3450510,0,0.085729085
3028800,0,0.02380354
3473266,0,0.22330125
3136064,0,0.08583525
3023684,0,0.056249607
3146022,0,0.011079876
3315173,0,0.42393816
3481177,0,0.05053778
3254571,0,0.17042305
3196027,0,0.14581563
3457405,0,0.27411327
3416784,0,0.07521732
3388668,0,0.0006941136
3464798,0,0.09156546
3548240,0,0.0037615732
3356644,0,0.112777255
3008138,0,0.47438368
3455940,0,0.31785786
3424300,0,0.7747593
3572707,0,0.0070678666
3535505,0,0.12108997
3562299,0,0.07677781
3336759,0,0.029896395
3483841,0,0.43001723
3256765,0,4.8943402e-05
3284836,0,0.4275614
3098669,0,0.37429905
3344579,0,0.074120544
3328230,0,0.115804955
3363419,0,0.03985867
3222038,0,0.47452798
3234124,0,0.15651083
3283544,0,0.25059006
3506967,0,0.059545428
3038479,0,0.042112634
3234667,0,0.0068473197
3147898,1,0.46083114
3354608,0,0.002954128
3103807,0,0.42787775
3391413,0,0.4540198
3286819,0,0.17543393
3126398,0,0.916323
3360770,0,0.08872159
3341412,0,0.5940834
3175201,0,0.061341044
3469533,0,0.044786833
3193805,0,0.27331346
3118441,0,0.00689311
3426077,0,0.017659495
3191906,0,0.0069976663
3365355,0,0.27417696
3280118,0,0.045546316
3234394,0,0.2649596
3231813,0,0.23555242
3015469,0,1.0774119e-06
3474235,0,0.34843227
3311674,0,0.047736827
3206383,0,0.9066189
3273687,0,0.117533594
3186895,0,0.4189083
3345664,0,0.1122322
3417220,0,0.32130563
3337878,0,0.12867495
3509108,0,0.13114287
3356843,0,0.0039962353
3038962,0,0.048929166
3293976,0,0.06855058
3217309,0,0.121728025
3343960,0,0.015610947
3001385,0,0.12876272
3256722,0,0.131053
3179133,0,0.028565362
3058731,0,0.11225555
3425085,1,0.27773708
3225726,1,0.8446179
3279738,0,0.07596722
3250154,0,0.51433384
3032911,0,4.5666934e-06
3231794,0,0.03184442
3187192,0,0.11484536
3571615,0,0.006911329
3317648,0,0.0680615
3145294,1,0.81554025
3072165,0,0.033694874
3418066,0,0.24703513
3421386,0,0.004223093
3411097,0,0.0020235423
3345609,0,0.0336582
3504942,0,0.12861912
3570098,0,0.00015972403
3528980,0,0.2850385
3277050,0,0.18159907
3348674,0,6.0882794e-05
3345744,1,0.06069324
3450491,0,0.36695555
3038894,0,0.29430944
3179723,0,1.2813664e-33
3164587,0,0.23435554
3189993,0,0.13628665
3190231,0,0.14889249
2996818,0,0.26120037
3158365,0,0.04473106
3365529,0,0.20565052
3122531,0,0.2885466
3039379,0,0.0024908443
3216842,0,0.27258044
3042521,0,0.015048317
3135962,0,0.3384801
3011179,0,0.14161281
3319326,0,0.00094192155
3442564,0,0.22637679
3241633,0,0.28260773
3485006,0,0.13595712
3538768,0,0.3903017
3304735,0,0.09231465
3124579,0,0.25771183
3342451,0,0.03790014
3386851,0,0.048850413
3224954,0,0.28753802
3061803,0,0.019116579
3401978,0,0.04376351
3480718,0,0.08638785
3131269,0,0.5012505
3106295,0,0.05129823
3500331,0,0.24234885
3417958,0,0.009622594
3077916,0,0.14078584
3487272,0,0.20048872
3205705,0,0.13666153
3039650,0,0.071880974
3454782,0,0.73055285
3111277,0,7.5375345e-07
3358340,0,0.15802695
3330111,0,0.09658827
3010098,0,0.34432173
3160139,0,0.21278413
3284081,0,0.55791676
3156761,0,5.2280477e-05
3571006,0,0.005345385
3461702,0,0.12054141
3116492,0,0.20600174
3339721,0,0.8449535
3487363,0,0.02354548
3279589,0,0.020930707
3337238,0,0.00013968095
3485648,0,0.55375326
3245255,0,0.76634985
3483619,0,7.1526294e-05
3026256,0,0.01194241
3533920,0,0.09685426
3129557,0,0.78385365
3246081,0,0.024692595
3293303,0,0.07141751
3450609,0,0.028787807
2990287,0,0.025007969
3439333,0,0.5030135
3495195,0,0.12788135
3404251,0,0.123821124
3501032,0,9.186425e-06
3346256,0,0.628405
3410094,0,0.06378583
3059294,0,0.5245699
3487023,0,0.014194829
2988048,0,0.42722774
3421904,0,0.025101503
3026316,0,0.026215928
3432565,0,0.20319961
3440692,0,0.07362661
2994412,0,0.08065967
3348378,0,0.0039520324
3066799,0,0.0031777597
3298146,0,6.2957736e-14
3404037,0,0.00040969264
3333632,0,0.10640838
3253264,0,0.5776774
3019352,0,0.02786064
3165094,0,0.1178337
3250940,0,0.2640155
3427638,0,0.00077251915
3367139,0,0.02880431
2993194,1,0.804633
3561422,0,0.026741084
3187267,0,0.048781253
3243440,0,0.15459745
3039042,0,0.20447482
3133036,0,0.148889
3371690,0,0.18956465
3226736,0,0.007428507
